City,Population,Plant,plant_id,Plate,Qubit_conc,260_280,shear_conc,cycles,on,initial_vol,TE_vol,treatment
Toronto,118,4,118_4,10,24.2,1.822,20,5,5,20.66,4.34,20_5_5
Toronto,118,10,118_10,10,20,1.844,10,5,15,12.5,12.5,10_5_15
Toronto,118,13,118_13,10,105,1.817,20,5,5,4.76,20.24,20_5_5
Toronto,118,17,118_17,10,38.4,1.806,20,5,10,13.02,11.98,20_5_10
Toronto,118,18,118_18,10,31.6,1.817,20,4,5,15.82,9.18,20_4_5
Toronto,119,3,119_3,10,13.4,1.81,10,4,15,18.66,6.34,10_4_15
Toronto,119,5,119_5,10,15.4,1.867,10,4,15,16.23,8.77,10_4_15
Toronto,119,6,119_6,10,15,1.817,10,5,15,16.67,8.33,10_5_15
Toronto,119,9,119_9,10,45.6,1.825,20,4,10,10.96,14.04,20_4_10
Toronto,119,15,119_15,10,20,1.814,10,4,10,12.5,12.5,10_4_10
Toronto,119,16,119_16,10,16.2,1.827,10,5,10,15.43,9.57,10_5_10
Toronto,119,18,119_18,10,49.2,1.851,20,4,5,10.16,14.84,20_4_5
